feature_path,label,label_idx
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00043_chunk0.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00049_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00032_chunk1.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00004_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00098_chunk2.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00081_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00015_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00084_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00029_chunk2.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00015_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00016_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00077_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00040_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00008_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00095_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00062_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00090_chunk0.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00030_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00090_chunk1.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00001_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00084_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00018_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00079_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00076_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00007_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00035_chunk1.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00039_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00051_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00001_chunk1.npy,rock,9
