feature_path,label,label_idx
C:\SoundModel\data\gtzan\features\pop_pop.00047_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\reggae_reggae.00036_chunk0.npy,reggae,8
C:\SoundModel\data\gtzan\features\country_country.00031_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\rock_rock.00037_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\blues_blues.00089_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\jazz_jazz.00083_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00052_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\rock_rock.00025_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00038_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\metal_metal.00043_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00028_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\rock_rock.00015_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\rock_rock.00095_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\rock_rock.00050_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\disco_disco.00080_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\jazz_jazz.00098_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\country_country.00072_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00035_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\blues_blues.00056_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00057_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\metal_metal.00047_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\jazz_jazz.00085_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\country_country.00095_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\disco_disco.00020_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\country_country.00097_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00094_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\disco_disco.00077_chunk1.npy,disco,3
C:\SoundModel\data\gtzan\features\rock_rock.00019_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\reggae_reggae.00008_chunk0.npy,reggae,8
C:\SoundModel\data\gtzan\features\rock_rock.00014_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00091_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00058_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\blues_blues.00005_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\jazz_jazz.00097_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\blues_blues.00011_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\disco_disco.00064_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\blues_blues.00081_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\reggae_reggae.00009_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\jazz_jazz.00020_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\country_country.00045_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00098_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\pop_pop.00022_chunk1.npy,pop,7
C:\SoundModel\data\gtzan\features\disco_disco.00085_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\reggae_reggae.00047_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\rock_rock.00009_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\pop_pop.00053_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\classical_classical.00043_chunk0.npy,classical,1
